claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000001,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-2.xhtml,,7,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-2.xhtml >  > para 7,epub:spine=3;para=7,4. Your Team is Not “Them.”,0,not_cited,,,,0.65,QUANTITATIVE,4,,,,
CLM-000002,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-2.xhtml,,13,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-2.xhtml >  > para 13,epub:spine=3;para=13,9. Communicating as a Manager,0,not_cited,,,,0.65,QUANTITATIVE,9,,,,
CLM-000003,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-2.xhtml,,19,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-2.xhtml >  > para 19,epub:spine=3;para=19,15. Cross-Team and Open Source Collaboration,0,not_cited,,,,0.65,QUANTITATIVE,15,,,,
CLM-000004,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-2.xhtml,,21,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-2.xhtml >  > para 21,epub:spine=3;para=21,16. Prioritizing Your Team’s Work,0,not_cited,,,,0.65,QUANTITATIVE,16,,,,
CLM-000005,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-2.xhtml,,24,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-2.xhtml >  > para 24,epub:spine=3;para=24,19. Splitting Time Between Product and Engineering Work,0,not_cited,,,,0.65,QUANTITATIVE,19,,,,
CLM-000006,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-4.xhtml,,1,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-4.xhtml >  > para 1,epub:spine=5;para=1,"I’ve had great teams and great moments, but I’ve never considered being a manager part of my DNA.",1,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000007,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,24,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-7.xhtml >  > para 24,epub:spine=8;para=24,"In practice, understanding the values of your team members becomes a useful tool to evaluate and drive your own empathy.",2,not_cited,,,,0.75,CAUSAL,drive,,,,
CLM-000008,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,43,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-7.xhtml >  > para 43,epub:spine=8;para=43,"We’ve talked a bit about the values of the folks that surround us, but we should also consider our own values, because they do impact our leadership style.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000009,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,57,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-7.xhtml >  > para 57,epub:spine=8;para=57,"Leadership is all about driving clarity, and company values should make it clear what the driving forces are in your organization.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000010,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,68,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-7.xhtml >  > para 68,epub:spine=8;para=68,"I feel strongly that people should seek out work on teams that don’t violate their own value structures, ideally places where they feel the most alignment—perhaps not perfect alignment, as it’s also nice to learn from folks who have a different perspective.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000011,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,73,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-7.xhtml >  > para 73,epub:spine=8;para=73,"Not only should you pay attention to inconsistencies between your values and your work, you should also strive to make sure you’re not violating the values of your team in the day-to -day as well.",1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000012,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,75,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-7.xhtml >  > para 75,epub:spine=8;para=75,"Conducting a values exercise with your team gives way to tools that are applicable in so many contexts: feedback, managing conflict, 1:1s, prioritization.",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000013,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,16,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 16,epub:spine=9;para=16,"This was an anomaly—our team didn’t typically do this kind of work, but when things got hard, everyone showed up because of trust.",2,not_cited,,,,0.65,GENERALIZATION,typically,,,,
CLM-000014,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,18,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 18,epub:spine=9;para=18,Cultivating an environment of trust should be paramount for a manager.,1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000015,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,56,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 56,epub:spine=9;para=56,"After doing these exercises, the team will tend to require less from you over time, so you won’t always have to be in that initial trust-building and fixing state.",1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000016,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,71,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 71,epub:spine=9;para=71,"If you see any of these behaviors, you can gently guide your team toward a more positive place, by suggesting they raise issues in the team meeting instead of with you alone, or set up a 1:1 with a peer.",1,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000017,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,78,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 78,epub:spine=9;para=78,A manager should facilitate these discussions (more on this in the Managing Conflicts chapter).,1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000018,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,82,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 82,epub:spine=9;para=82,Teams that can joke around together are often a bit better at admitting mistakes and disagreeing without taking offense.,2,not_cited,,,,0.65,GENERALIZATION,often,,,,
