claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,notes,verified,verifier,verification_notes,is_claim_manual_aakash,locator_correct_manual_aakash,citation_status_correct_manual_aakash,notes_aakash,is_claim_manual_ekshith,locator_correct_manual_ekshith,citation_status_correct_manual_ekshith,notes_ekshith,is_claim_consensus,locator_correct_consensus,citation_status_correct_consensus,disagreement_resolved_notes
CLM-000026,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,55,drasner-ebook-23.xhtml >  > para 55,epub:spine=24;para=55,"And in three months, you can usually build something, but not everything, so you can get some data on your project at length.",1,not_cited,,,,0.55,,,,,,,,,,,,,,,,
CLM-000014,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-11.xhtml,,7,drasner-ebook-11.xhtml >  > para 7,epub:spine=12;para=7,Our collective aim as managers should be taking the careers of our employees as seriously as we do the team’s technical/work processes.,0,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000009,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,19,drasner-ebook-9.xhtml >  > para 19,epub:spine=10;para=19,"The leadership team is also a team, and should also be treated as your team .",1,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000027,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,61,drasner-ebook-23.xhtml >  > para 61,epub:spine=24;para=61,"A tag for whether the project is “ongoing” or “contained” (“Ongoing” means something the team will always do, e.g., maintain X template; and “contained” means a project will start and be completed, e.g., plan a talk about project X for a conference.)",0,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000005,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,56,drasner-ebook-8.xhtml >  > para 56,epub:spine=9;para=56,"After doing these exercises, the team will tend to require less from you over time, so you won’t always have to be in that initial trust-building and fixing state.",1,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000040,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-28.xhtml,,35,drasner-ebook-28.xhtml >  > para 35,epub:spine=29;para=35,"If you say you care most about creating a supportive work environment and never take time to meet with your team, your values are misaligned.",2,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000020,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,10,drasner-ebook-17.xhtml >  > para 10,epub:spine=18;para=10,We should also give and receive feedback from those around us to keep the team working together toward the same goals.,0,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000030,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,2,drasner-ebook-24.xhtml >  > para 2,epub:spine=25;para=2,"O ne of the most-valuable skills one can possess as a manager is to help your team scope down large, ambitious, abstract work into more manageable pieces, and often the smaller the units the better.",0,not_cited,,,,0.55,,,,,,,,,,,,,,,,
CLM-000031,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,25,drasner-ebook-24.xhtml >  > para 25,epub:spine=25;para=25,But branching does require coordination: People on your team should know that this work is correlated to a certain piece and not to merge it until the work is complete.,0,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000007,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,87,drasner-ebook-8.xhtml >  > para 87,epub:spine=9;para=87,I recommend making a private chat group for the team.,3,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000028,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,73,drasner-ebook-23.xhtml >  > para 73,epub:spine=24;para=73,It must be supplemented with qualitative analysis that can only come from communication with your team.,2,not_cited,,,,0.7,,,,,,,,,,,,,,,,
CLM-000013,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,63,drasner-ebook-10.xhtml >  > para 63,epub:spine=11;para=63,"As a manager, you can never guarantee an outcome with people, but you can make sure you’re doing what you can to give your team an environment where they feel safe and intrinsically motivated about their work, with little distraction.",0,not_cited,,,,0.55,,,,,,,,,,,,,,,,
CLM-000018,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-16.xhtml,,35,drasner-ebook-16.xhtml >  > para 35,epub:spine=17;para=35,"It can be hard to navigate, but if you solidify your larger vision and goal, and enable the team, you can do it.",1,not_cited,,,,0.65,,,,,,,,,,,,,,,,
CLM-000010,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,20,drasner-ebook-9.xhtml >  > para 20,epub:spine=10;para=20,"Within a leadership team, there should be trust and vulnerability to own their part so that the whole organization can operate at its best.",2,not_cited,,,,0.7,,,,,,,,,,,,,,,,
