claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000001,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Praise for The Manager’s Path,,0,Fournier2017-managers-path.epub > Praise for The Manager’s Path >  > para 0,epub:spine=0;para=0,"And because engineering managers have a great responsibility to their reports to learn how to manage well, you should read this book and learn how it is done.",2,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000002,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Praise for The Manager’s Path,,1,Fournier2017-managers-path.epub > Praise for The Manager’s Path >  > para 1,epub:spine=0;para=1,"As Camille says in Chapter 5, “This book is for engineering managers. It’s not a generic management book.”",0,not_cited,,,,0.65,QUANTITATIVE,5,,,,
CLM-000003,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Praise for The Manager’s Path,,1,Fournier2017-managers-path.epub > Praise for The Manager’s Path >  > para 1,epub:spine=0;para=1,"Without hesitation I recommend this book for literally everyone who works in or around software engineering, at whatever level, whether or not you believe management is for you.",1,not_cited,,,,0.8,NORMATIVE,recommend,,,,
CLM-000004,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Praise for The Manager’s Path,,1,Fournier2017-managers-path.epub > Praise for The Manager’s Path >  > para 1,epub:spine=0;para=1,"In software engineering we often treat management as something between a fate to be avoided, an obstacle, and a reward for being the loudest person in the room.",2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000005,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Revision History for the First Edition,,14,Fournier2017-managers-path.epub > Revision History for the First Edition >  > para 14,epub:spine=2;para=14,2017-03-08: First Release,0,not_cited,,,,0.65,QUANTITATIVE,2017,,,,
CLM-000006,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Revision History for the First Edition,,15,Fournier2017-managers-path.epub > Revision History for the First Edition >  > para 15,epub:spine=2;para=15,isbn=9781491973899 for release details.,1,ambiguous,http://oreilly.com/catalog/errata.csp,prev_sentence,See http://oreilly.com/catalog/errata.csp?,0.65,QUANTITATIVE,9781491973899 ,,,,
CLM-000007,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Introduction,,4,Fournier2017-managers-path.epub > Introduction >  > para 4,epub:spine=5;para=4,"From the first steps as a mentor to the challenges of senior leadership, I have tried to highlight the main themes and lessons that you typically learn at each step along the way.",1,not_cited,,,,0.65,GENERALIZATION,typically,,,,
CLM-000008,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Introduction,,5,Fournier2017-managers-path.epub > Introduction >  > para 5,epub:spine=5;para=5,"If you are interested in improving on purely the people management side of leadership, books like First, Break All the Rules 1 are excellent references.",3,not_cited,,,,0.65,QUANTITATIVE,1 ,,,,
CLM-000009,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Read This Book,,8,Fournier2017-managers-path.epub > How to Read This Book >  > para 8,epub:spine=5;para=8,"The last chapter on the management path, Chapter 8 , is all about senior leadership.",5,not_cited,,,,0.65,QUANTITATIVE,8,,,,
CLM-000010,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Read This Book,,14,Fournier2017-managers-path.epub > How to Read This Book >  > para 14,epub:spine=5;para=14,"Chapter 9 is a bit of a wildcard, aimed at those trying to set up, change, or improve the culture of their team.",0,not_cited,,,,0.65,QUANTITATIVE,9 ,,,,
