claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes,validation_row_id,sample_seed,sample_n_requested,coding_instructions,is_claim_manual_aakash,locator_correct_manual_aakash,citation_status_correct_manual_aakash,notes_aakash,is_claim_manual_ekshith,locator_correct_manual_ekshith,citation_status_correct_manual_ekshith,notes_ekshith,is_claim_consensus,locator_correct_consensus,citation_status_correct_consensus,disagreement_resolved_notes
CLM-000010,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Read This Book,,14,Fournier2017-managers-path.epub > How to Read This Book >  > para 14,epub:spine=5;para=14,"Chapter 9 is a bit of a wildcard, aimed at those trying to set up, change, or improve the culture of their team.",0,not_cited,,,,0.65,QUANTITATIVE,9 ,,,,,1,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000165,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Us Versus Them, Team Player",,105,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Us Versus Them, Team Player >  > para 105",epub:spine=11;para=105,"Durable teams are built on a shared purpose that comes from the company itself, and they align themselves with the company’s values (see “Applying Core Values” in Chapter 9 for more on this topic).",0,not_cited,,,,0.65,QUANTITATIVE,9 ,,,,,2,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000140,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,3,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 3,epub:spine=11;para=3,"Between your 1-1s, meetings with other engineering leads, team planning sessions, and sessions with your peers in product management or other business functions, you’re probably quite busy.",2,not_cited,,,,0.65,QUANTITATIVE,1,,,,,3,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000047,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,1,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 1,epub:spine=8;para=1,"One particularly memorable struggle was a person who was an amazing engineer, wrote great code, but hated talking to people and often got distracted by technical details.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,,4,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000095,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Performance Reviews,,70,Fournier2017-managers-path.epub > Performance Reviews >  > para 70,epub:spine=9;para=70,"The 360 model is a performance review that includes feedback from, in addition to a person’s manager, his teammates, anyone who reports to him, and coworkers he regularly interacts with, as well as a self-review.",0,not_cited,,,,0.65,QUANTITATIVE,360 ,,,,,5,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000102,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 5. Managing a Team,,0,Fournier2017-managers-path.epub > Chapter 5. Managing a Team >  > para 0,epub:spine=10;para=0,"It’s a short step from managing a person or two to managing a whole team, but managing a team is more than just doing the job of managing the individuals.",0,not_cited,,,,0.7,COMPARATIVE,more than,,,,,6,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000085,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Different 1-1 Styles,The Feedback Meeting,39,Fournier2017-managers-path.epub > Different 1-1 Styles > The Feedback Meeting > para 39,epub:spine=9;para=39,"If you have an employee with performance issues, feedback meetings should happen more frequently, and if you’re thinking of firing someone I advise you to document these feedback meetings.",0,not_cited,,,,0.8,NORMATIVE,should,,,,,7,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000312,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,N,313,Fournier2017-managers-path.epub > Index > N > para 313,epub:spine=16;para=313,"new reports communicating expectations to , Create a 30/60/90-Day Plan , Communicate Your Style and Expectations feedback from , Get Feedback from Your New Hire first one-on-one meeting , Build Trust and Rapport - Build Trust and Rapport onboarding , Encourage Participation by Updating the New Hire Documentation , Delegate Complex and Frequent Tasks to Develop Your Team 30/60/90-day plan , Create a 30/60/90-Day Plan",0,not_cited,,,,0.65,QUANTITATIVE,30,,,,,8,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000317,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,T,486,Fournier2017-managers-path.epub > Index > T > para 486,epub:spine=16;para=486,"tech leads assessing your abilities as , Managing a Project , Assessing Your Own Experience balancing roles of , All Great Tech Leads Know This One Weird Trick - All Great Tech Leads Know This One Weird Trick coding, amount of , Tech Lead , Software developer and team leader , Software developer and team leader , Staying Technical - Staying Technical communication skills of , Communicate effective, characteristics of , Tech Lead - Tech Lead , How to Be a Great Tech Lead - Communicate noncommunicators as , Tech Lead not taking responsibility , Don’t Prevaricate - Don’t Prevaricate , Manager Accountability process czars as , Good Manager, Bad Manager: The Process Czar - Good Manager, Bad Manager: The Process Czar project management , Project planner , Managing Projects - Managing a Project responsibilities of , Tech Lead - Tech Lead , Being a Tech Lead 101 - Software developer and team leader technical decisions, making , Lead Technical Decisions",0,not_cited,,,,0.65,QUANTITATIVE,101,,,,,9,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000220,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Setting Expectations and Delivering on Schedule,,130,Fournier2017-managers-path.epub > Setting Expectations and Delivering on Schedule >  > para 130,epub:spine=12;para=130,Estimates are often useful even if they aren’t perfectly accurate because they help escalate complexity to the rest of the team.,3,not_cited,,,,0.65,GENERALIZATION,often,,,,,10,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
