# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,role,n_total,directional_n,idk_n,idk_pct,pct_agree,pct_disagree,pct_neutral,freq_1,freq_2,freq_3,freq_4,freq_5
CLM-000179,Developer,353,326,27,7.64872521246459,75.15337423312883,13.803680981595093,11.042944785276074,11,34,36,165,80
CLM-000179,Tech lead,149,145,4,2.684563758389262,71.72413793103448,16.551724137931036,11.724137931034482,10,14,17,66,38
CLM-000179,Architect,73,66,7,9.58904109589041,71.21212121212122,19.696969696969695,9.090909090909092,4,9,6,31,16
CLM-000179,Other,61,56,5,8.19672131147541,62.5,14.285714285714285,23.214285714285715,3,5,13,24,11
CLM-000179,Engineering manager,43,39,4,9.30232558139535,69.23076923076923,23.076923076923077,7.6923076923076925,4,5,3,22,5
CLM-000179,Researcher,37,34,3,8.108108108108109,73.52941176470588,17.647058823529413,8.823529411764707,4,2,3,17,8
CLM-000179,Consultant,33,31,2,6.0606060606060606,61.29032258064516,16.129032258064516,22.58064516129032,2,3,7,15,4
CLM-000179,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,1,0
CLM-000028,Developer,353,349,4,1.13314447592068,97.99426934097421,0.8595988538681949,1.146131805157593,0,3,4,93,249
CLM-000028,Tech lead,149,147,2,1.342281879194631,98.63945578231292,1.3605442176870748,0.0,1,1,0,42,103
CLM-000028,Architect,73,71,2,2.73972602739726,100.0,0.0,0.0,0,0,0,26,45
CLM-000028,Other,61,59,2,3.278688524590164,98.30508474576271,0.0,1.694915254237288,0,0,1,15,43
CLM-000028,Engineering manager,43,43,0,0.0,95.34883720930233,4.651162790697675,0.0,1,1,0,9,32
CLM-000028,Researcher,37,35,2,5.405405405405405,97.14285714285714,2.857142857142857,0.0,0,1,0,16,18
CLM-000028,Consultant,33,33,0,0.0,96.96969696969697,3.0303030303030303,0.0,1,0,0,7,25
CLM-000028,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,1,1
CLM-000204,Developer,353,336,17,4.815864022662889,12.5,61.60714285714286,25.892857142857146,51,156,87,38,4
